PhraseId	SentenceId	Phrase	Sentiment
141066	7651	The trailer	2
141067	7651	is a riot .	3
141068	7651	is a riot	4
141069	7651	a riot	3
141070	7652	Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter .	1
141071	7652	Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter	1
141072	7652	Disappointing in comparison to other recent war movies ... or	1
141073	7652	Disappointing in comparison to other recent war movies ...	1
141074	7652	Disappointing in comparison to other recent war movies	1
141075	7652	Disappointing in comparison	1
141076	7652	to other recent war movies	2
141077	7652	other recent war movies	2
141078	7652	recent war movies	2
141079	7652	any other John Woo flick for that matter	2
141080	7652	any other John Woo	2
141081	7652	other John Woo	2
141082	7652	flick for that matter	2
141083	7653	This enthralling documentary ... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	4
141084	7653	This enthralling documentary	4
141085	7653	enthralling documentary	3
141086	7653	... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	3
141087	7653	is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	4
141088	7653	is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends	3
141089	7653	at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends	2
141090	7653	once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends	3
141091	7653	once playful and haunting ,	3
141092	7653	once playful and haunting	3
141093	7653	playful and haunting	4
141094	7653	playful and	3
141095	7653	an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends	3
141096	7653	an in-depth portrait of an iconoclastic artist	3
141097	7653	an in-depth portrait	3
141098	7653	in-depth portrait	3
141099	7653	of an iconoclastic artist	2
141100	7653	an iconoclastic artist	3
141101	7653	iconoclastic artist	2
141102	7653	who was fundamentally unknowable even to his closest friends	2
141103	7653	was fundamentally unknowable even to his closest friends	3
141104	7653	was fundamentally unknowable	2
141105	7653	fundamentally unknowable	2
141106	7653	even to his closest friends	2
141107	7653	to his closest friends	2
141108	7653	his closest friends	2
141109	7653	closest friends	2
141110	7653	closest	2
141111	7654	Very well made , but does n't generate a lot of tension .	2
141112	7654	well made , but does n't generate a lot of tension .	3
141113	7654	made , but does n't generate a lot of tension .	2
141114	7654	made , but does n't generate a lot of tension	1
141115	7654	made , but	2
141116	7654	does n't generate a lot of tension	2
141117	7654	generate a lot of tension	2
141118	7654	a lot of tension	3
141119	7655	An engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale .	3
141120	7655	An engaging criminal	2
141121	7655	engaging criminal	3
141122	7655	romp that will have viewers guessing just who 's being conned right up to the finale .	2
141123	7655	romp that will have viewers guessing just who 's being conned right up to the finale	3
141124	7655	that will have viewers guessing just who 's being conned right up to the finale	3
141125	7655	will have viewers guessing just who 's being conned right up to the finale	2
141126	7655	have viewers guessing just who 's being conned right up to the finale	4
141127	7655	viewers guessing just who 's being conned right up to the finale	2
141128	7655	viewers guessing just	2
141129	7655	guessing just	2
141130	7655	who 's being conned right up to the finale	3
141131	7655	's being conned right up to the finale	1
141132	7655	being conned right up to the finale	2
141133	7655	conned right up to the finale	2
141134	7655	conned right up	2
141135	7655	to the finale	2
141136	7655	the finale	2
141137	7656	Directing with a sure and measured hand , -LRB- Haneke -RRB- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	3
141138	7656	Directing with a sure and measured hand	3
141139	7656	with a sure and measured hand	3
141140	7656	a sure and measured hand	2
141141	7656	sure and measured hand	2
141142	7656	sure and measured	2
141143	7656	sure and	2
141144	7656	, -LRB- Haneke -RRB- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	3
141145	7656	-LRB- Haneke -RRB- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	3
141146	7656	-LRB- Haneke -RRB-	2
141147	7656	Haneke -RRB-	2
141148	7656	steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	3
141149	7656	steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology	1
141150	7656	steers clear of the sensational and	3
141151	7656	steers clear of the sensational	2
141152	7656	steers clear	2
141153	7656	of the sensational	2
141154	7656	the sensational	3
141155	7656	offers instead an unflinching and objective look at a decidedly perverse pathology	3
141156	7656	offers instead	2
141157	7656	an unflinching and objective look at a decidedly perverse pathology	2
141158	7656	an unflinching and objective look	3
141159	7656	unflinching and objective look	3
141160	7656	and objective look	2
141161	7656	objective look	2
141162	7656	at a decidedly perverse pathology	2
141163	7656	a decidedly perverse pathology	2
141164	7656	decidedly perverse pathology	2
141165	7656	decidedly perverse	2
141166	7657	This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .	1
141167	7657	is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .	2
141168	7657	is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout	1
141169	7657	a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout	2
141170	7657	a film about the irksome , tiresome nature of complacency	1
141171	7657	about the irksome , tiresome nature of complacency	2
141172	7657	the irksome , tiresome nature of complacency	1
141173	7657	the irksome , tiresome nature	2
141174	7657	irksome , tiresome nature	1
141175	7657	irksome	2
141176	7657	, tiresome nature	1
141177	7657	tiresome nature	1
141178	7657	of complacency	3
141179	7657	that remains utterly satisfied to remain the same throughout	2
141180	7657	remains utterly satisfied to remain the same throughout	1
141181	7657	utterly satisfied to remain the same throughout	2
141182	7657	satisfied to remain the same throughout	2
141183	7657	to remain the same throughout	2
141184	7657	remain the same throughout	2
141185	7657	the same throughout	2
141186	7657	same throughout	2
141187	7658	For the most part , the film does hold up pretty well .	3
141188	7658	, the film does hold up pretty well .	3
141189	7658	the film does hold up pretty well .	2
141190	7658	does hold up pretty well .	3
141191	7658	does hold up pretty well	3
141192	7658	hold up pretty well	3
141193	7658	pretty well	3
141194	7659	Stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .	4
141195	7659	Stands as one of the year 's most intriguing movie experiences	3
141196	7659	as one of the year 's most intriguing movie experiences	3
141197	7659	one of the year 's most intriguing movie experiences	4
141198	7659	of the year 's most intriguing movie experiences	4
141199	7659	the year 's most intriguing movie experiences	4
141200	7659	most intriguing movie experiences	4
141201	7659	intriguing movie experiences	3
141202	7659	movie experiences	2
141203	7659	, letting its imagery speak for it while it forces you to ponder anew what a movie can be .	3
141204	7659	letting its imagery speak for it while it forces you to ponder anew what a movie can be .	3
141205	7659	letting its imagery	2
141206	7659	its imagery	2
141207	7659	speak for it while it forces you to ponder anew what a movie can be .	4
141208	7659	speak for it while it forces you to ponder anew what a movie can be	3
141209	7659	speak for it	2
141210	7659	while it forces you to ponder anew what a movie can be	3
141211	7659	it forces you to ponder anew what a movie can be	4
141212	7659	forces you to ponder anew what a movie can be	3
141213	7659	you to ponder anew what a movie can be	2
141214	7659	to ponder anew what a movie can be	2
141215	7659	ponder anew what a movie can be	2
141216	7659	ponder anew	2
141217	7659	anew	2
141218	7659	what a movie can be	2
141219	7659	a movie can be	2
141220	7660	Lucy 's a dull girl , that 's all .	1
141221	7660	's a dull girl , that 's all .	1
141222	7660	's a dull girl , that 's all	1
141223	7660	a dull girl , that 's all	1
141224	7660	a dull girl ,	1
141225	7660	a dull girl	1
141226	7660	dull girl	0
141227	7660	that 's all	2
141228	7661	While we want MacDowell 's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .	2
141229	7661	While we want MacDowell 's character to retrieve her husband	2
141230	7661	we want MacDowell 's character to retrieve her husband	2
141231	7661	want MacDowell 's character to retrieve her husband	2
141232	7661	MacDowell 's character to retrieve her husband	2
141233	7661	MacDowell 's	2
141234	7661	character to retrieve her husband	2
141235	7661	to retrieve her husband	2
141236	7661	retrieve her husband	2
141237	7661	retrieve	2
141238	7661	, we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .	2
141239	7661	we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .	2
141240	7661	have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .	1
141241	7661	have to ask whether her personal odyssey trumps the carnage that claims so many lives around her	2
141242	7661	to ask whether her personal odyssey trumps the carnage that claims so many lives around her	2
141243	7661	ask whether her personal odyssey trumps the carnage that claims so many lives around her	2
141244	7661	whether her personal odyssey trumps the carnage that claims so many lives around her	2
141245	7661	her personal odyssey trumps the carnage that claims so many lives around her	3
141246	7661	her personal odyssey	2
141247	7661	personal odyssey	2
141248	7661	trumps the carnage that claims so many lives around her	2
141249	7661	trumps	4
141250	7661	the carnage that claims so many lives around her	1
141251	7661	the carnage	2
141252	7661	that claims so many lives around her	2
141253	7661	claims so many lives around her	2
141254	7661	so many lives around her	2
141255	7661	so many lives	2
141256	7661	around her	2
141257	7662	It may also be the best sex comedy about environmental pollution ever made .	4
141258	7662	may also be the best sex comedy about environmental pollution ever made .	4
141259	7662	may also be the best sex comedy about environmental pollution ever made	4
141260	7662	be the best sex comedy about environmental pollution ever made	4
141261	7662	the best sex comedy about environmental pollution ever made	4
141262	7662	the best sex comedy	4
141263	7662	best sex comedy	4
141264	7662	about environmental pollution ever made	2
141265	7662	environmental pollution ever made	1
141266	7662	environmental pollution	1
141267	7663	In the wake of Saving Private Ryan , Black Hawk Down and We Were Soldiers , you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .	1
141268	7663	In the wake of Saving Private Ryan , Black Hawk Down and We Were Soldiers	2
141269	7663	In the wake of Saving Private Ryan	2
141270	7663	the wake of Saving Private Ryan	3
141271	7663	the wake	2
141272	7663	of Saving Private Ryan	2
141273	7663	, Black Hawk Down and We Were Soldiers	2
141274	7663	Black Hawk Down and We Were Soldiers	3
141275	7663	Black Hawk Down and We	3
141276	7663	Black Hawk Down and	2
141277	7663	, you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .	1
141278	7663	you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .	1
141279	7663	are likely to be as heartily sick of mayhem as Cage 's war-weary marine .	2
141280	7663	are likely to be as heartily sick of mayhem as Cage 's war-weary marine	1
141281	7663	likely to be as heartily sick of mayhem as Cage 's war-weary marine	2
141282	7663	to be as heartily sick of mayhem as Cage 's war-weary marine	1
141283	7663	be as heartily sick of mayhem as Cage 's war-weary marine	2
141284	7663	be as heartily sick of mayhem	2
141285	7663	as heartily sick of mayhem	2
141286	7663	as heartily sick	2
141287	7663	heartily sick	1
141288	7663	heartily	2
141289	7663	of mayhem	2
141290	7663	as Cage 's war-weary marine	2
141291	7663	Cage 's war-weary marine	2
141292	7663	war-weary marine	1
141293	7663	war-weary	2
141294	7663	marine	2
141295	7664	The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .	1
141296	7664	The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot	1
141297	7664	The holes in this film remain agape --	1
141298	7664	The holes in this film remain agape	1
141299	7664	The holes in this film	1
141300	7664	The holes	2
141301	7664	remain agape	2
141302	7664	agape	2
141303	7664	holes punched through by an inconsistent , meandering , and sometimes dry plot	1
141304	7664	punched through by an inconsistent , meandering , and sometimes dry plot	1
141305	7664	punched through	2
141306	7664	punched	2
141307	7664	by an inconsistent , meandering , and sometimes dry plot	1
141308	7664	an inconsistent , meandering , and sometimes dry plot	1
141309	7664	inconsistent , meandering , and sometimes dry plot	0
141310	7664	inconsistent , meandering , and sometimes dry	1
141311	7664	, meandering , and sometimes dry	1
141312	7664	meandering , and sometimes dry	1
141313	7664	, and sometimes dry	2
141314	7664	and sometimes dry	1
141315	7664	sometimes dry	1
141316	7665	He does n't , however , deliver nearly enough of the show 's trademark style and flash .	1
141317	7665	He does n't	2
141318	7665	, however , deliver nearly enough of the show 's trademark style and flash .	2
141319	7665	however , deliver nearly enough of the show 's trademark style and flash .	2
141320	7665	, deliver nearly enough of the show 's trademark style and flash .	2
141321	7665	deliver nearly enough of the show 's trademark style and flash .	2
141322	7665	deliver nearly enough of the show 's trademark style and flash	2
141323	7665	deliver nearly enough of the show 's trademark	2
141324	7665	nearly enough of the show 's trademark	2
141325	7665	of the show 's trademark	2
141326	7665	the show 's trademark	2
141327	7666	-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .	0
141328	7666	Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .	1
141329	7666	is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .	1
141330	7666	is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through	1
141331	7666	looking down at your watch and realizing Serving Sara is n't even halfway through	0
141332	7666	looking down at your watch and	1
141333	7666	looking down at your watch	2
141334	7666	looking down	2
141335	7666	realizing Serving Sara is n't even halfway through	2
141336	7666	Serving Sara is n't even halfway through	2
141337	7666	is n't even halfway through	2
141338	7666	is n't even halfway	1
141339	7666	even halfway	2
141340	7667	Supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy .	2
141341	7667	Supposedly based upon real , or at least soberly reported incidents	2
141342	7667	based upon real , or at least soberly reported incidents	2
141343	7667	upon real , or at least soberly reported incidents	2
141344	7667	real , or at least soberly reported incidents	2
141345	7667	real , or at least	2
141346	7667	, or at least	2
141347	7667	soberly reported incidents	2
141348	7667	soberly reported	2
141349	7667	soberly	2
141350	7667	reported	2
141351	7667	incidents	3
141352	7667	, the film ends with a large human tragedy .	1
141353	7667	the film ends with a large human tragedy .	1
141354	7667	ends with a large human tragedy .	2
141355	7667	ends with a large human tragedy	2
141356	7667	with a large human tragedy	2
141357	7667	a large human tragedy	2
141358	7667	large human tragedy	1
141359	7668	An inventive , absorbing movie that 's as hard to classify as it is hard to resist .	4
141360	7668	An inventive , absorbing movie that 's as hard to classify as it is hard to resist	4
141361	7668	An inventive ,	3
141362	7668	An inventive	3
141363	7668	absorbing movie that 's as hard to classify as it is hard to resist	3
141364	7668	absorbing movie	3
141365	7668	that 's as hard to classify as it is hard to resist	3
141366	7668	's as hard to classify as it is hard to resist	4
141367	7668	's as hard	2
141368	7668	to classify as it is hard to resist	4
141369	7668	classify as it is hard to resist	3
141370	7668	classify	2
141371	7668	as it is hard to resist	3
141372	7668	it is hard to resist	3
141373	7668	is hard to resist	3
141374	7669	A finely tuned mood piece , a model of menacing atmosphere .	4
141375	7669	A finely tuned mood	3
141376	7669	finely tuned mood	2
141377	7669	piece , a model of menacing atmosphere .	3
141378	7669	piece , a model of menacing atmosphere	3
141379	7669	piece ,	2
141380	7669	a model of menacing atmosphere	2
141381	7669	a model	2
141382	7669	model	3
141383	7669	of menacing atmosphere	3
141384	7670	The film is small in scope , yet perfectly formed .	4
141385	7670	is small in scope , yet perfectly formed .	3
141386	7670	is small in scope , yet perfectly formed	3
141387	7670	small in scope , yet perfectly formed	3
141388	7670	small in scope , yet	2
141389	7670	small in scope ,	1
141390	7670	small in scope	2
141391	7670	in scope	2
141392	7670	perfectly formed	4
141393	7671	Even if Invincible is not quite the career peak that The Pianist is for Roman Polanski , it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .	3
141394	7671	Even if Invincible is not quite the career peak that The Pianist is for Roman Polanski	2
141395	7671	if Invincible is not quite the career peak that The Pianist is for Roman Polanski	3
141396	7671	Invincible is not quite the career peak that The Pianist is for Roman Polanski	2
141397	7671	is not quite the career peak that The Pianist is for Roman Polanski	2
141398	7671	is not quite the career peak	1
141399	7671	quite the career peak	3
141400	7671	the career peak	3
141401	7671	career peak	3
141402	7671	that The Pianist is for Roman Polanski	2
141403	7671	The Pianist is for Roman Polanski	2
141404	7671	is for Roman Polanski	2
141405	7671	for Roman Polanski	2
141406	7671	, it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .	4
141407	7671	it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .	3
141408	7671	demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .	3
141409	7671	demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	4
141410	7671	that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	4
141411	7671	Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	3
141412	7671	Werner Herzog	2
141413	7671	Werner	2
141414	7671	can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	3
141415	7671	leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	3
141416	7671	leave us with a sense of wonder	3
141417	7671	leave us	2
141418	7671	with a sense of wonder	3
141419	7671	a sense of wonder	3
141420	7671	of wonder	2
141421	7671	at the diverse , marvelously twisted shapes history has taken	3
141422	7671	the diverse , marvelously twisted shapes history has taken	2
141423	7671	the diverse , marvelously twisted shapes history	3
141424	7671	diverse , marvelously twisted shapes history	2
141425	7671	, marvelously twisted shapes history	4
141426	7671	marvelously twisted shapes history	3
141427	7671	twisted shapes history	1
141428	7671	shapes history	3
141429	7671	shapes	2
141430	7671	has taken	2
141431	7672	It 's just a little too self-satisfied .	2
141432	7672	's just a little too self-satisfied .	2
141433	7672	's just a little too self-satisfied	2
141434	7672	a little too self-satisfied	2
141435	7672	too self-satisfied	1
141436	7673	Slow , dry , poorly cast , but beautifully shot .	2
141437	7673	Slow , dry ,	1
141438	7673	Slow , dry	1
141439	7673	poorly cast , but beautifully shot .	2
141440	7673	cast , but beautifully shot .	3
141441	7673	cast , but beautifully shot	3
141442	7673	cast , but beautifully	3
141443	7674	A movie that will surely be profane , politically charged music to the ears of Cho 's fans .	3
141444	7674	A movie that will surely be profane , politically	2
141445	7674	that will surely be profane , politically	2
141446	7674	will surely be profane , politically	1
141447	7674	be profane , politically	2
141448	7674	be profane ,	1
141449	7674	be profane	1
141450	7674	charged music to the ears of Cho 's fans .	3
141451	7674	charged music to the ears of Cho 's fans	3
141452	7674	charged music	2
141453	7674	to the ears of Cho 's fans	2
141454	7674	the ears of Cho 's fans	2
141455	7674	the ears	2
141456	7674	of Cho 's fans	2
141457	7674	Cho 's fans	2
141458	7675	... Stylistically , the movie is a disaster .	0
141459	7675	Stylistically , the movie is a disaster .	0
141460	7675	, the movie is a disaster .	0
141461	7675	the movie is a disaster .	0
141462	7675	is a disaster .	0
141463	7675	is a disaster	1
141464	7676	If routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear .	1
141465	7676	If routine action and jokes like this are your cup of tea	1
141466	7676	routine action and jokes like this are your cup of tea	2
141467	7676	routine action and jokes like this	1
141468	7676	routine action and jokes	2
141469	7676	action and jokes	2
141470	7676	are your cup of tea	2
141471	7676	your cup of tea	2
141472	7676	, then pay your $ 8 and get ready for the big shear .	2
141473	7676	then pay your $ 8 and get ready for the big shear .	1
141474	7676	pay your $ 8 and get ready for the big shear .	2
141475	7676	pay your $ 8 and get ready for the big shear	1
141476	7676	pay your $ 8 and	2
141477	7676	pay your $ 8	2
141478	7676	pay your	2
141479	7676	$ 8	2
141480	7676	get ready for the big shear	2
141481	7676	get ready	2
141482	7676	for the big shear	2
141483	7676	the big shear	3
141484	7676	big shear	3
141485	7676	shear	2
141486	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative .	3
141487	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative	3
141488	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but	2
141489	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch ,	1
141490	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch	2
141491	7677	This cinema verite speculation on the assassination of John F. Kennedy	2
141492	7677	This cinema verite speculation	2
141493	7677	cinema verite speculation	2
141494	7677	verite speculation	2
141495	7677	verite	2
141496	7677	on the assassination of John F. Kennedy	2
141497	7677	the assassination of John F. Kennedy	2
141498	7677	the assassination	2
141499	7677	of John F. Kennedy	2
141500	7677	John F. Kennedy	2
141501	7677	F. Kennedy	2
141502	7677	F.	2
141503	7677	may have been inspired by Blair Witch	2
141504	7677	have been inspired by Blair Witch	2
141505	7677	been inspired by Blair Witch	2
141506	7677	inspired by Blair Witch	2
141507	7677	by Blair Witch	2
141508	7677	it takes its techniques into such fresh territory that the film never feels derivative	3
141509	7677	takes its techniques into such fresh territory that the film never feels derivative	3
141510	7677	takes its techniques into such fresh territory	3
141511	7677	takes its techniques	2
141512	7677	its techniques	2
141513	7677	techniques	2
141514	7677	into such fresh territory	3
141515	7677	such fresh territory	3
141516	7677	fresh territory	3
141517	7677	that the film never feels derivative	3
141518	7677	the film never feels derivative	3
141519	7677	never feels derivative	3
141520	7677	feels derivative	1
141521	7678	Given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .	0
141522	7678	Given too much time to consider the looseness of the piece	1
141523	7678	Given too much time	2
141524	7678	to consider the looseness of the piece	1
141525	7678	consider the looseness of the piece	2
141526	7678	the looseness of the piece	1
141527	7678	the looseness	2
141528	7678	looseness	2
141529	7678	, the picture begins to resemble the shapeless , grasping actors ' workshop that it is .	0
141530	7678	the picture begins to resemble the shapeless , grasping actors ' workshop that it is .	1
141531	7678	begins to resemble the shapeless , grasping actors ' workshop that it is .	0
141532	7678	begins to resemble the shapeless , grasping actors ' workshop that it is	0
141533	7678	begins to resemble the shapeless ,	1
141534	7678	begins to resemble the shapeless	2
141535	7678	to resemble the shapeless	2
141536	7678	resemble the shapeless	1
141537	7678	the shapeless	2
141538	7678	grasping actors ' workshop that it is	1
141539	7678	grasping actors ' workshop	2
141540	7678	grasping	2
141541	7678	actors ' workshop	2
141542	7678	workshop	2
141543	7678	that it is	2
141544	7679	Suffers from a flat script and a low budget .	1
141545	7679	Suffers from a flat script and a low budget	0
141546	7679	from a flat script and a low budget	1
141547	7679	a flat script and a low budget	1
141548	7679	a flat script and	1
141549	7679	a flat script	1
141550	7679	flat script	2
141551	7679	a low budget	2
141552	7680	Marshall puts a suspenseful spin on standard horror flick formula .	3
141553	7680	puts a suspenseful spin on standard horror flick formula .	4
141554	7680	puts a suspenseful spin on standard horror flick formula	3
141555	7680	a suspenseful spin on standard horror flick formula	3
141556	7680	a suspenseful spin	3
141557	7680	suspenseful spin	3
141558	7680	on standard horror flick formula	1
141559	7680	standard horror flick formula	1
141560	7680	horror flick formula	2
141561	7681	What they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .	1
141562	7681	What they 're doing	2
141563	7681	they 're doing	2
141564	7681	're doing	2
141565	7681	is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .	1
141566	7681	is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge	1
141567	7681	a matter of plumbing arrangements and mind games , of no erotic or sensuous charge	1
141568	7681	a matter of plumbing arrangements and mind games ,	2
141569	7681	a matter of plumbing arrangements and mind games	1
141570	7681	of plumbing arrangements and mind games	2
141571	7681	plumbing arrangements and mind games	2
141572	7681	plumbing	2
141573	7681	arrangements and mind games	2
141574	7681	and mind games	3
141575	7681	mind games	2
141576	7681	of no erotic or sensuous charge	1
141577	7681	no erotic or sensuous charge	2
141578	7681	erotic or sensuous charge	3
141579	7681	erotic or sensuous	2
141580	7681	erotic or	2
141581	7682	A sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .	3
141582	7682	A sloppy , amusing comedy that proceeds from a stunningly unoriginal premise	1
141583	7682	A sloppy , amusing comedy	3
141584	7682	sloppy , amusing comedy	2
141585	7682	sloppy , amusing	3
141586	7682	that proceeds from a stunningly unoriginal premise	1
141587	7682	that proceeds	3
141588	7682	from a stunningly unoriginal premise	1
141589	7682	a stunningly unoriginal premise	1
141590	7682	stunningly unoriginal premise	2
141591	7682	stunningly unoriginal	0
141592	7683	Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .	1
141593	7683	Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time	1
141594	7683	Each story is built on a potentially interesting idea , but	3
141595	7683	Each story is built on a potentially interesting idea ,	3
141596	7683	Each story is built on a potentially interesting idea	3
141597	7683	Each story	2
141598	7683	is built on a potentially interesting idea	3
141599	7683	built on a potentially interesting idea	2
141600	7683	on a potentially interesting idea	3
141601	7683	the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time	1
141602	7683	the first two	2
141603	7683	first two	2
141604	7683	are ruined by amateurish writing and acting , while the third feels limited by its short running time	2
141605	7683	ruined by amateurish writing and acting , while the third feels limited by its short running time	1
141606	7683	ruined by amateurish writing and acting ,	1
141607	7683	ruined by amateurish writing and acting	1
141608	7683	ruined by amateurish	0
141609	7683	by amateurish	1
141610	7683	writing and acting	2
141611	7683	while the third feels limited by its short running time	1
141612	7683	the third feels limited by its short running time	1
141613	7683	the third	2
141614	7683	feels limited by its short running time	1
141615	7683	limited by its short running time	1
141616	7683	by its short running time	2
141617	7683	its short running time	2
141618	7683	short running time	2
141619	7683	short running	1
141620	7684	At three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	1
141621	7684	At three hours and with very little story or character development	1
141622	7684	three hours and with very little story or character development	0
141623	7684	three hours and with very little story or character	1
141624	7684	three hours and	2
141625	7684	with very little story or character	1
141626	7684	very little story or character	0
141627	7684	story or character	2
141628	7684	story or	2
141629	7684	, there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	2
141630	7684	there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	1
141631	7684	there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	1
141632	7684	there is plenty of room for editing , and	1
141633	7684	there is plenty of room for editing ,	1
141634	7684	there is plenty of room for editing	2
141635	7684	is plenty of room for editing	1
141636	7684	plenty of room for editing	2
141637	7684	of room for editing	2
141638	7684	room for editing	2
141639	7684	for editing	2
141640	7684	a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	1
141641	7684	a much shorter cut	2
141642	7684	much shorter cut	2
141643	7684	much shorter	2
141644	7684	surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	1
141645	7684	would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	2
141646	7684	have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	3
141647	7684	resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	3
141648	7684	resulted in a smoother , more focused narrative	3
141649	7684	resulted	2
141650	7684	in a smoother , more focused narrative	2
141651	7684	a smoother , more focused narrative	2
141652	7684	a smoother , more focused	3
141653	7684	smoother , more focused	2
141654	7684	smoother ,	2
141655	7684	more focused	3
141656	7684	without sacrificing any of the cultural intrigue	3
141657	7684	sacrificing any of the cultural intrigue	1
141658	7684	any of the cultural intrigue	2
141659	7684	of the cultural intrigue	2
141660	7684	the cultural intrigue	2
141661	7684	cultural intrigue	3
141662	7685	Manages to be both hugely entertaining and uplifting .	4
141663	7685	to be both hugely entertaining and uplifting .	4
141664	7685	to be both hugely entertaining and uplifting	3
141665	7685	be both hugely entertaining and uplifting	3
141666	7685	both hugely entertaining and uplifting	4
141667	7685	hugely entertaining and uplifting	3
141668	7685	hugely entertaining and	3
141669	7685	hugely entertaining	3
